length,reward
167,-0.2600000128149986
167,-0.21000001579523087
46,-2.9300000108778477
167,-0.030000023543834686
100,-1.9500000104308128
167,-0.08000001683831215
167,0.0599999763071537
167,0.059999980032444
167,-0.08000002428889275
167,-0.20000002533197403
167,-0.2200000397861004
167,0.25999997928738594
167,-0.4400000311434269
167,-0.04000002145767212
167,-0.3200000151991844
167,-0.2600000239908695
69,-1.9200000166893005
167,0.25999997928738594
167,0.5799999795854092
167,0.09999998286366463
167,-0.320000022649765
120,-3.4600000120699406
167,-0.3200000189244747
167,-0.3200000151991844
167,-0.24000002071261406
167,-0.20000003278255463
167,-0.2800000198185444
167,-0.06000002846121788
135,-0.9200000204145908
140,-1.9400000274181366
167,0.25999998301267624
167,-0.3400000184774399
110,-2.420000024139881
167,0.03999997675418854
167,0.03999997675418854
167,-0.2600000239908695
167,0.35999998077750206
167,-0.24000001698732376
167,-0.02000001072883606
167,-0.1600000225007534
167,-0.06000002101063728
167,-0.2600000314414501
167,0.23999998345971107
167,-0.12000001594424248
167,0.3699999824166298
52,-2.9200000278651714
167,0.09999998658895493
167,-0.2600000314414501
167,-0.04000001400709152
167,0.19999997690320015
167,-0.2600000239908695
167,-0.2200000174343586
167,-0.20000003278255463
167,-0.42000002786517143
167,-0.2200000323355198
167,-0.10000002384185791
167,-0.08000001683831215
167,0.03999997675418854
167,-0.160000029951334
167,-0.20000002533197403
167,-0.14000002667307854
167,0.11999999359250069
167,0.03999997675418854
167,-0.3400000259280205
167,-0.20000002905726433
167,-0.3800000250339508
167,0.0599999763071537
167,-0.32999999821186066
167,-0.21000002324581146
167,0.09999997541308403
167,-0.12000001966953278
167,0.13999998196959496
167,-0.5600000210106373
167,-0.08000002056360245
167,-0.04000002518296242
167,-0.2600000277161598
167,-0.08000002801418304
167,-0.2200000211596489
167,-0.10000002384185791
160,-0.940000019967556
135,-0.9400000162422657
167,-0.36000002920627594
167,-0.2500000149011612
167,-0.17000002041459084
167,-0.3400000222027302
167,-2.2351741790771484e-08
167,-0.04000002145767212
131,-1.4200000204145908
167,-0.2600000202655792
167,-0.14000001922249794
167,-0.30000001564621925
146,-1.4000000283122063
167,0.19999997690320015
167,-0.2600000165402889
167,-0.20000002533197403
132,-0.9400000050663948
167,-0.020000021904706955
167,-1.4901161193847656e-08
167,-0.46000002697110176
167,-0.12000002339482307
167,-0.12000002339482307
135,-1.8799999840557575
167,-1.4901161193847656e-08
167,-0.18000001087784767
167,0.17999998107552528
167,-0.2200000248849392
167,0.25999998301267624
132,-1.980000026524067
167,-0.24000002071261406
167,-0.3200000263750553
167,-0.36000002548098564
167,0.23999997973442078
45,-1.9600000083446503
167,-0.14000002294778824
167,-0.09000001847743988
156,-1.4400000236928463
167,-0.3400000110268593
167,-0.23000003024935722
167,0.15999997779726982
167,-0.10000002384185791
167,-0.08000002428889275
167,-0.06000002473592758
167,0.019999980926513672
167,-0.4000000171363354
167,-0.30000002309679985
167,-0.2600000202655792
167,0.03999997302889824
167,0.17999998107552528
167,0.41999998316168785
167,0.25999998673796654
167,-0.280000027269125
167,0.07999997586011887
167,0.41999998316168785
155,-1.4400000236928463
167,-0.2800000160932541
167,-0.2800000235438347
167,0.2799999862909317
167,-0.020000018179416656
80,-1.4200000055134296
167,0.039999984204769135
167,-0.24000002443790436
167,-0.18000002577900887
167,-0.24000002816319466
167,-0.2800000235438347
167,-0.08000002056360245
167,-0.24000002443790436
167,-0.2200000137090683
167,0.019999977201223373
151,-2.4000000208616257
167,-0.36000002175569534
167,0.019999977201223373
167,-0.10000002384185791
167,-0.2200000174343586
167,-0.020000025629997253
167,-0.2200000211596489
67,-2.459999918937683
167,-0.14000003039836884
167,0.25999997183680534
167,-0.18000001832842827
167,-0.04000002518296242
167,-0.08000002056360245
167,0.07999997586011887
167,0.19999997317790985
167,0.019999977201223373
167,0.07999998331069946
102,-3.4200000055134296
167,-0.40000002458691597
167,-0.2600000277161598
167,0.019999977201223373
167,-7.450580596923828e-09
93,-1.46000000461936
167,-0.17000001668930054
167,-0.2600000165402889
167,-0.24000001698732376
167,0.3399999886751175
