length,reward
167,-0.2600000165402889
167,-0.2200000137090683
58,-0.9400000087916851
167,-0.12000002712011337
110,-0.9500000290572643
167,0.32999998703598976
167,0.5999999865889549
167,0.529999990016222
167,-0.10000002011656761
167,0.19999998062849045
167,0.4099999815225601
167,0.15999998524785042
167,0.5199999883770943
167,0.09999997913837433
167,-1.4901161193847656e-08
167,-0.2200000286102295
167,0.2199999839067459
167,0.399999987334013
45,-0.9600000083446503
32,-0.9600000157952309
167,-0.020000018179416656
167,-0.2800000198185444
167,0.09999997913837433
167,0.06999998539686203
167,0.3999999836087227
167,0.20999998599290848
167,-0.10000001266598701
167,0.07999999076128006
167,0.13999998569488525
167,-0.05000002309679985
167,0.15999998152256012
167,0.439999982714653
167,-0.08000002428889275
167,-0.24000002443790436
167,0.019999980926513672
167,-0.08000001683831215
167,-0.1600000225007534
167,0.07999997586011887
167,0.29999998584389687
167,-1.1175870895385742e-08
167,-0.1300000175833702
167,-0.020000014454126358
167,0.07999998331069946
167,-0.04000002145767212
167,0.049999985843896866
167,0.06999998912215233
167,-0.3800000213086605
167,-0.1300000213086605
167,0.22999999299645424
159,-0.9500000290572643
167,-0.06000002101063728
167,-0.040000010281801224
167,0.13999998569488525
167,-1.4901161193847656e-08
167,-0.1600000225007534
167,0.20999998599290848
167,0.09999998658895493
167,0.20999998971819878
167,0.3499999903142452
167,-0.010000020265579224
167,0.10999998077750206
167,-0.18000000715255737
167,0.11999998614192009
167,0.15999998152256012
167,0.3999999836087227
167,-0.15000002458691597
167,0.11999998241662979
167,0.25999998301267624
167,-0.2600000277161598
167,-0.24000001326203346
167,0.19999998062849045
167,0.31999998539686203
167,-0.3800000138580799
167,0.17999998480081558
167,0.09999998286366463
107,-0.9200000055134296
37,-0.9800000078976154
167,-0.15000001341104507
167,0.28999998793005943
167,-0.18000001087784767
167,0.23999998718500137
167,0.19999999180436134
167,0.11999998986721039
167,0.09999997913837433
167,-0.24000002816319466
167,-0.3500000238418579
167,-0.14000001549720764
109,-0.9000000283122063
167,-0.20000002160668373
143,-0.9500000141561031
167,0.2499999850988388
167,-0.08000002056360245
167,-0.2800000198185444
167,-0.14000002294778824
167,-0.2200000211596489
167,0.31999998912215233
167,-0.05000001937150955
167,0.029999975115060806
167,0.09999998286366463
167,0.11999998614192009
167,0.01999998837709427
167,0.0599999763071537
167,-0.08000002056360245
167,0.09999998286366463
167,0.07999997586011887
167,0.13999998569488525
167,-0.08000000938773155
167,-0.04000002518296242
167,0.10999998077750206
167,0.2199999839067459
167,-0.3400000296533108
167,0.22999998927116394
167,0.31999998539686203
167,-0.060000017285346985
167,0.6399999856948853
167,0.07999998331069946
167,0.2199999839067459
167,0.11999998614192009
167,0.11999998614192009
167,0.3099999837577343
167,-0.3500000163912773
101,-0.9600000083446503
167,-1.862645149230957e-08
167,-0.050000015646219254
167,-0.04000001773238182
167,-0.2500000223517418
167,0.2199999839067459
167,0.03999998793005943
167,0.32999998703598976
167,0.12999998778104782
167,-0.2800000198185444
167,-0.3400000222027302
167,-0.2800000198185444
167,0.0599999837577343
167,-0.3100000210106373
167,-0.08000002428889275
167,0.2799999825656414
167,0.09999998286366463
167,0.16999997943639755
167,0.29999998211860657
167,-0.07000002264976501
167,-0.190000019967556
167,0.17999998852610588
167,0.15999998897314072
167,0.47999998927116394
167,0.0899999849498272
167,-0.11000002175569534
167,0.07999998331069946
167,0.26999998092651367
167,-0.09000001102685928
167,0.23999997973442078
167,0.039999984204769135
167,0.35999998822808266
167,-0.12000001966953278
167,-0.020000014454126358
167,0.10999998450279236
167,-0.04000001400709152
167,-0.09000001475214958
167,0.009999975562095642
167,0.09999997913837433
167,0.29999998211860657
155,-0.9600000269711018
167,0.0599999837577343
167,-0.280000027269125
167,-0.14000000804662704
167,0.25999998673796654
167,0.3799999840557575
167,-0.310000017285347
167,-0.03000001609325409
167,0.25999998673796654
167,-0.06000000983476639
167,-2.2351741790771484e-08
167,-0.020000021904706955
167,-0.3400000184774399
167,0.2499999776482582
167,-0.11000002548098564
167,-0.09000001475214958
167,0.09999998658895493
167,-0.14000001177191734
167,0.35999998077750206
167,0.15999998897314072
167,0.2799999937415123
167,-1.4901161193847656e-08
167,-0.060000017285346985
167,0.11999998614192009
167,0.4699999913573265
167,0.3099999874830246
167,-0.30000002682209015
167,-0.10000002011656761
167,0.1499999798834324
167,0.44999999180436134
167,0.13999998569488525
167,0.31999998167157173
167,-0.020000018179416656
167,0.0599999874830246
86,-0.9000000283122063
167,-0.2600000165402889
167,0.13999997824430466
167,0.14999998733401299
167,0.29999998211860657
167,-0.060000017285346985
167,-0.1600000225007534
167,-0.17000002786517143
167,0.32999999076128006
167,-0.07000001519918442
167,0.019999980926513672
167,0.13999998569488525
153,-0.9200000129640102
167,-0.14000000804662704
167,-1.862645149230957e-08
167,0.7599999904632568
167,0.5499999932944775
167,0.11999998241662979
167,0.11999998241662979
167,0.25999998301267624
167,0.13999997824430466
167,0.03999998793005943
167,0.15999997779726982
167,-0.06000002101063728
167,0.29999998584389687
167,0.17999998107552528
167,0.14999998733401299
119,-0.9600000083446503
167,0.15999998524785042
167,0.13999998569488525
167,0.4699999839067459
167,0.6399999968707561
167,0.4599999897181988
167,0.19999998062849045
167,0.17999998480081558
102,-0.820000022649765
167,-0.04000001773238182
167,-0.04000001773238182
167,-0.2600000202655792
167,0.20999997854232788
167,0.009999983012676239
167,0.3399999812245369
167,0.31999998167157173
167,0.0599999763071537
167,-0.24000001326203346
167,0.31999998539686203
167,0.20999998599290848
118,-0.9200000166893005
167,-0.060000017285346985
167,0.01999998465180397
167,0.039999980479478836
167,0.0899999774992466
167,0.17999998852610588
167,-0.09000001102685928
62,-0.9800000041723251
167,0.15999999269843102
167,0.4399999864399433
167,0.28999998793005943
167,0.5099999904632568
167,0.31999998539686203
167,-0.08000001683831215
167,-0.40000002086162567
167,0.09999998658895493
167,-0.36000001803040504
167,0.0599999763071537
167,-0.2900000251829624
167,0.0299999862909317
167,0.47999999299645424
167,-0.20000001788139343
167,-0.04000001773238182
167,0.1499999798834324
167,0.13999998196959496
69,-0.9800000078976154
167,-0.30000001564621925
57,-0.9400000050663948
167,-0.24000002443790436
167,-0.04000002145767212
167,0.31999998539686203
167,-0.04000001773238182
167,-0.09000002220273018
167,-0.1900000087916851
167,-0.020000025629997253
167,0.0599999837577343
167,-0.06000002473592758
167,-0.2600000277161598
167,-0.3800000213086605
167,-0.06000002101063728
167,0.41999998316168785
121,-0.9200000129640102
167,0.13999997824430466
167,0.31999998539686203
167,-0.33000001311302185
167,-0.3700000233948231
167,0.23999997973442078
167,0.23999999091029167
167,0.06999998912215233
167,-0.2800000235438347
167,-0.08000002428889275
167,0.4599999859929085
167,0.19999998435378075
167,0.25999997928738594
167,0.12999998033046722
167,-0.320000022649765
167,0.059999980032444
167,-0.340000007301569
167,0.29999998211860657
167,-0.36000001430511475
167,0.13999998196959496
167,0.039999980479478836
94,-0.9200000204145908
167,-0.06000002101063728
167,0.399999987334013
167,0.029999982565641403
167,0.019999977201223373
167,-0.04000002145767212
167,-0.060000017285346985
167,-0.46000001206994057
167,0.3399999849498272
167,0.07999998331069946
167,0.13999998569488525
167,-0.3800000175833702
167,0.4699999839067459
167,0.019999980926513672
56,-0.9800000227987766
167,-0.33000002428889275
167,0.11999998241662979
167,0.19999998807907104
167,0.09999998286366463
167,0.28999998047947884
167,0.04999998211860657
167,-0.08000002056360245
71,-0.9200000092387199
167,-0.2800000309944153
167,0.17999998107552528
167,0.19999998435378075
167,-0.21000001579523087
167,0.23999998345971107
167,0.3399999812245369
167,-0.18000001832842827
167,0.31999997794628143
167,0.2799999862909317
167,0.23999998345971107
167,0.25999997928738594
167,0.31999998167157173
167,-7.450580596923828e-09
167,0.4899999834597111
167,0.019999977201223373
167,-0.10000002011656761
167,-0.4000000171363354
167,0.15999999269843102
167,-0.46000002697110176
167,-0.15000000968575478
167,0.00999997928738594
167,0.059999980032444
167,0.13999998196959496
167,0.059999980032444
167,-0.24000001698732376
167,0.31999998167157173
167,0.11999997869133949
167,0.13999998196959496
167,0.3399999812245369
167,0.059999980032444
167,0.13999998196959496
167,0.23999998345971107
167,0.23999998345971107
167,0.039999984204769135
167,0.13999998196959496
167,-0.07000001147389412
167,-0.030000019818544388
167,-0.3200000151991844
167,-0.23000002279877663
167,0.0899999812245369
167,0.3499999940395355
167,-0.21000002697110176
167,-0.08000002428889275
167,-2.60770320892334e-08
167,0.31999998167157173
167,0.2199999801814556
167,0.28999998420476913
167,-0.060000013560056686
167,0.0299999862909317
167,0.23999998345971107
167,0.519999984651804
167,0.07999998331069946
167,0.6099999882280827
167,-0.3500000201165676
167,0.23999998718500137
167,-0.05000001937150955
167,-0.3500000238418579
167,0.25999998673796654
167,0.01999998465180397
167,0.01999998837709427
167,0.23999997973442078
167,-0.1600000150501728
167,0.13999997824430466
167,-0.010000020265579224
167,0.23999998718500137
167,-0.1300000213086605
167,0.11999998986721039
167,0.12999997660517693
167,0.03999999165534973
167,-0.06000002473592758
167,0.059999980032444
167,-0.2800000160932541
167,0.25999998301267624
167,0.4299999885261059
167,-0.3700000233948231
167,0.2199999839067459
167,0.2799999825656414
167,0.16999998688697815
167,0.009999990463256836
167,-0.30000001564621925
167,0.029999978840351105
167,-0.1300000138580799
167,0.2199999913573265
167,0.26999999210238457
167,0.19999998062849045
167,0.07999997586011887
167,-0.21000001952052116
167,-0.1600000262260437
167,0.15999998524785042
167,-0.24000002443790436
167,-0.08000002056360245
65,-0.9400000050663948
167,-0.30000001564621925
167,-0.09000001847743988
167,0.029999978840351105
167,0.11999998241662979
167,-0.23000002279877663
167,0.04999999701976776
167,-0.06000002101063728
167,0.11999997869133949
167,0.1499999798834324
167,0.07999999076128006
167,0.17999998107552528
167,0.4399999976158142
167,0.019999980926513672
167,-1.862645149230957e-08
167,-0.10000001639127731
167,-0.42000001296401024
167,-0.08000001683831215
167,0.15999998152256012
162,-0.940000019967556
167,-0.11000002175569534
167,0.09999998658895493
167,-1.4901161193847656e-08
167,0.13999998942017555
167,0.039999984204769135
167,0.5199999921023846
167,-0.03000001236796379
167,0.04999997839331627
167,-0.27000002190470695
167,0.3399999924004078
167,0.06999998539686203
167,-0.20000001788139343
167,0.17999997735023499
96,-0.9200000166893005
167,0.439999982714653
167,0.31999998167157173
115,-0.9600000195205212
167,-0.2600000202655792
167,0.16999998316168785
167,0.059999980032444
167,0.0899999812245369
167,-0.14000001922249794
167,-0.14000001922249794
167,0.23999998718500137
167,0.5499999858438969
167,-0.020000018179416656
167,-0.060000013560056686
167,0.23999997973442078
167,-1.862645149230957e-08
167,0.3999999798834324
167,0.11999997869133949
97,-0.8899999931454659
86,-0.9200000129640102
167,0.07999998331069946
167,0.569999985396862
167,-0.27000001445412636
167,0.01999998465180397
167,0.16999998316168785
167,0.06999998539686203
167,0.4999999888241291
167,-0.2600000239908695
167,0.06999998539686203
167,-0.1900000236928463
167,0.3099999837577343
167,0.049999985843896866
162,-0.9200000241398811
167,0.019999980926513672
167,0.019999977201223373
167,-0.18000001832842827
167,0.13999998569488525
167,-0.4400000236928463
167,-0.18000002205371857
167,-0.14000001922249794
167,-0.10000002011656761
167,-0.07000002264976501
167,-0.06000000983476639
93,-0.9600000195205212
167,-0.10000001266598701
167,-0.060000017285346985
167,-0.08000001683831215
167,-0.39000002294778824
167,0.28999998420476913
167,-1.4901161193847656e-08
167,0.19999998807907104
167,0.2799999825656414
167,0.17999998480081558
167,-0.060000013560056686
151,-0.9100000187754631
167,0.38999998569488525
167,-0.1600000262260437
139,-0.9100000225007534
167,0.16999999061226845
167,0.10999999195337296
167,0.11999998986721039
167,-0.2500000111758709
167,-1.862645149230957e-08
167,-0.24000001698732376
167,-0.1600000150501728
167,0.0599999763071537
159,-0.9400000236928463
167,-0.12000002339482307
167,0.2199999876320362
112,-0.9600000120699406
116,-0.9400000125169754
167,0.17999998107552528
167,-0.11000002175569534
167,-0.08000001311302185
167,-0.3400000296533108
167,0.11999998241662979
167,0.23999998345971107
167,0.23999998718500137
167,-0.3800000175833702
167,0.5999999828636646
53,-0.96000000461936
167,0.11999997869133949
167,-0.20000002160668373
167,0.25999998301267624
167,0.17999998107552528
122,-0.900000024586916
167,-0.20000001788139343
167,0.17999998107552528
80,-0.9400000162422657
167,0.07999998703598976
167,0.09999997913837433
153,-0.9600000120699406
167,0.11999998241662979
167,0.039999980479478836
167,-0.06000002101063728
167,-0.04000002145767212
167,0.019999980926513672
167,0.039999984204769135
167,0.6299999877810478
167,0.44999998807907104
167,-0.06000002473592758
167,-0.2800000235438347
167,0.13999998569488525
167,0.23999998718500137
167,-0.15000001341104507
167,0.31999998539686203
167,-0.060000017285346985
167,0.28999998793005943
167,0.279999990016222
167,0.10999998077750206
167,0.25999998673796654
167,0.38999998196959496
167,0.12999999150633812
167,0.2499999850988388
167,0.439999982714653
167,-0.36000002920627594
167,-0.20000001043081284
167,0.649999987334013
167,-0.18000001832842827
167,0.17999997735023499
167,-0.060000013560056686
167,0.17999998107552528
167,0.15999998152256012
167,-0.10000001266598701
167,0.20999998226761818
167,0.3999999836087227
167,-0.1900000162422657
167,0.32999999076128006
167,0.22999998554587364
167,-0.3400000259280205
167,-0.060000017285346985
147,-0.9599999971687794
167,-0.3200000189244747
167,0.23999997973442078
167,0.019999980926513672
167,-0.15000002458691597
126,-0.9400000125169754
167,-0.1600000225007534
167,-0.04000001400709152
167,-0.20000002533197403
99,-0.9600000120699406
167,-0.030000023543834686
167,0.2499999888241291
167,0.31999998539686203
167,-0.1600000225007534
167,0.0899999812245369
167,0.11999999359250069
167,-0.33000001311302185
167,-0.2200000211596489
167,0.13999998569488525
167,-0.24000002071261406
167,0.03999997675418854
167,0.0899999812245369
167,0.28999998420476913
167,-0.3200000263750553
157,-0.9100000225007534
167,-0.06000002101063728
167,-0.020000018179416656
167,0.1499999836087227
167,-0.17000002413988113
167,0.009999983012676239
167,-0.30000001937150955
167,-1.862645149230957e-08
167,0.13999997824430466
167,0.0599999763071537
167,-0.18000002205371857
90,-0.9400000236928463
167,-0.1600000225007534
167,-0.060000017285346985
167,0.12999999523162842
167,-0.2500000111758709
167,0.26999998837709427
167,-0.14000001922249794
167,0.039999984204769135
167,0.23999998345971107
167,0.17999998107552528
167,0.2499999888241291
167,-0.1300000175833702
143,-0.9200000166893005
167,0.4399999864399433
167,-0.18000002205371857
167,-0.4400000162422657
167,0.4099999852478504
157,-0.9500000141561031
167,-0.09000001847743988
167,-0.08000001683831215
167,-0.20000002160668373
167,-2.2351741790771484e-08
167,-0.21000002324581146
167,0.13999997824430466
167,0.4399999864399433
167,-0.20000002160668373
167,-0.20000002533197403
167,0.0599999763071537
167,-0.36000002548098564
167,-0.20000001788139343
167,0.15999998152256012
167,-0.20000002160668373
107,-0.920000035315752
111,-0.9400000125169754
167,-0.06000002101063728
95,-0.9200000166893005
167,-0.08000002056360245
167,-0.2200000137090683
167,0.009999983012676239
167,-0.08000002428889275
167,0.41999999061226845
167,0.0599999837577343
167,-0.12000001594424248
167,0.11999998241662979
167,0.4699999876320362
167,0.20999997854232788
160,-0.9300000183284283
158,-0.9200000204145908
167,0.38999998942017555
167,0.019999977201223373
167,0.07999997958540916
167,0.11999998241662979
167,-0.18000001460313797
167,0.439999982714653
167,-0.1600000113248825
167,0.31999998539686203
149,-0.9200000204145908
167,-0.2800000235438347
167,-0.2200000248849392
167,0.14999998733401299
167,0.16999998316168785
167,0.19999998807907104
167,-0.20000001043081284
167,-0.11000001803040504
167,0.4599999822676182
167,-0.050000011920928955
167,-0.10000000521540642
167,0.04999998211860657
167,0.15999998524785042
167,0.35999998450279236
167,0.3699999898672104
167,0.06999998912215233
167,0.35999998450279236
167,0.18999998271465302
167,0.41999998688697815
167,-0.24000001326203346
167,0.019999980926513672
167,-0.08000002056360245
167,-0.10000002384185791
167,0.28999998420476913
167,-0.030000019818544388
167,-0.17000001296401024
167,0.07999998703598976
167,-0.17000000551342964
167,0.3399999886751175
167,-0.11000002175569534
167,0.3099999837577343
167,-1.862645149230957e-08
167,0.10999998822808266
167,-0.020000018179416656
167,-0.15000001713633537
167,0.11999998614192009
167,-0.060000017285346985
167,0.3399999812245369
167,-0.14000001922249794
167,0.039999984204769135
167,0.03999998793005943
167,0.11999998614192009
167,0.28999999165534973
167,0.2499999888241291
167,0.29999998584389687
167,0.25999998673796654
167,0.29999998956918716
167,0.23999999463558197
108,-0.840000007301569
167,0.01999998465180397
167,0.41999998688697815
167,0.19999998062849045
167,0.09999999776482582
167,0.11999997869133949
167,0.23999998345971107
167,0.07999997958540916
167,0.11999998241662979
152,-0.9200000166893005
167,0.17999997735023499
167,0.2199999801814556
165,-0.9300000257790089
167,0.10999998077750206
167,0.2499999813735485
167,0.41999998688697815
167,0.2199999801814556
167,0.3399999812245369
167,-0.2600000239908695
167,0.16999998688697815
167,0.4299999885261059
167,0.2199999839067459
167,-0.12000002339482307
167,0.0599999874830246
167,-0.10000002011656761
167,-0.1300000250339508
161,-0.940000019967556
167,-0.07000001892447472
167,-0.17000001668930054
167,-0.060000013560056686
167,-0.46000002697110176
167,-0.08000001683831215
103,-0.9200000129640102
167,-0.3800000213086605
167,0.07999998703598976
167,-0.20000001788139343
167,0.07999998331069946
167,-0.24000001698732376
167,0.17999998107552528
167,-0.030000019818544388
167,0.2499999813735485
167,-0.06000002473592758
167,-0.08000001311302185
167,0.1499999798834324
167,-0.04000001773238182
167,0.19999998062849045
167,-0.05000002682209015
167,0.3799999877810478
167,-0.07000001519918442
167,0.07999998331069946
167,0.09999999031424522
167,0.09999997913837433
167,0.13999998196959496
167,-0.020000021904706955
167,-0.36000002920627594
167,-0.36000002175569534
167,0.11999998241662979
167,-0.08000002056360245
167,0.25999998301267624
167,-0.08000002056360245
167,0.03999997675418854
167,0.039999980479478836
167,-0.14000001922249794
167,-0.08000002056360245
167,0.09999998286366463
167,-0.09000002220273018
167,0.23999999091029167
140,-0.970000009983778
167,-0.14000001922249794
167,-0.04000002145767212
167,-0.43000001087784767
167,-0.020000021904706955
167,0.15999998152256012
167,0.15999998524785042
167,0.09999998286366463
150,-0.9200000278651714
167,-0.4400000125169754
167,0.4699999876320362
167,-0.17000000923871994
167,-0.10000002011656761
167,0.08999999240040779
167,0.00999997928738594
167,-0.2200000286102295
167,0.039999980479478836
167,-0.08000001683831215
167,0.039999984204769135
167,-1.862645149230957e-08
167,-0.08000002428889275
167,0.11999998241662979
167,-1.862645149230957e-08
167,0.25999999046325684
167,0.29999998584389687
167,0.029999990016222
167,0.09999999031424522
167,-0.46000002697110176
167,0.12999998405575752
167,0.32999998703598976
167,0.009999990463256836
164,-0.9300000183284283
167,0.4999999888241291
167,-0.280000027269125
167,0.14999998733401299
167,-0.2900000140070915
167,-0.010000016540288925
167,-0.1900000162422657
167,0.2199999839067459
167,0.01999998837709427
167,0.3799999877810478
167,-0.2200000174343586
167,-0.020000018179416656
167,0.039999984204769135
167,0.28999998047947884
167,0.059999980032444
167,0.15999999269843102
167,-0.18000001832842827
167,0.4099999815225601
167,0.29999998211860657
167,0.28999998793005943
167,0.10999998077750206
167,0.13999998196959496
167,-0.09000001475214958
167,0.07999997958540916
167,0.41999998316168785
167,-1.862645149230957e-08
167,-0.190000019967556
167,0.26999998837709427
167,-0.040000010281801224
167,-0.020000018179416656
40,-1.0000000298023224
167,0.009999986737966537
74,-0.9500000141561031
167,0.17999998852610588
167,-0.10000001639127731
167,-0.1600000225007534
167,-0.1300000101327896
167,-0.18000001460313797
167,0.23999999091029167
167,-0.060000017285346985
167,0.29999998584389687
167,-0.1600000187754631
167,-0.21000001579523087
167,-0.20000002160668373
167,-0.15000001713633537
155,-0.9300000220537186
167,-0.11000002175569534
167,0.08999998867511749
167,0.31999998167157173
167,0.13999998569488525
73,-0.9200000092387199
167,0.07999998331069946
167,0.11999998241662979
103,-0.970000009983778
167,0.04999998211860657
167,0.03999997675418854
95,-0.9600000157952309
167,-0.24000002816319466
167,-0.36000002175569534
167,-0.3400000184774399
167,0.03999997675418854
167,-0.08000002056360245
167,-0.1600000150501728
119,-0.9600000195205212
167,-0.12000002339482307
167,-0.12000001966953278
167,0.17999998107552528
167,-0.17000001668930054
167,0.26999998465180397
167,-0.1600000187754631
167,-0.030000008642673492
167,0.5499999895691872
167,0.3799999877810478
167,0.029999982565641403
167,-0.050000011920928955
167,0.029999982565641403
104,-0.9200000129640102
167,0.38999999314546585
167,0.10999998450279236
167,-0.020000018179416656
103,-0.9200000055134296
167,0.25999997928738594
167,0.019999980926513672
167,0.15999998524785042
167,0.11999998614192009
167,0.12999999150633812
167,-0.030000019818544388
167,-0.18000002205371857
167,-0.04000002518296242
167,0.03999998793005943
57,-0.9200000055134296
167,0.09999997913837433
167,0.47999998927116394
167,-0.2800000086426735
