length,reward
167,-0.18000001832842827
133,-0.9700000211596489
73,-0.9800000041723251
139,-0.9800000041723251
167,-0.2500000260770321
167,-0.3700000159442425
167,-0.3100000210106373
167,-0.12000001966953278
125,-0.9000000134110451
159,-0.8999999985098839
164,-0.9200000055134296
167,-0.2200000248849392
141,-0.9800000190734863
167,-0.14000002294778824
167,-0.2200000174343586
130,-1.0000000149011612
90,-0.9000000096857548
92,-0.9200000017881393
167,-0.440000019967556
82,-0.9100000113248825
167,-0.09000001475214958
62,-0.9199999906122684
53,-0.9000000134110451
167,-0.23000001162290573
96,-0.9300000108778477
122,-0.9300000183284283
167,-0.3200000301003456
167,-0.2200000248849392
106,-0.940000019967556
156,-0.9200000092387199
82,-0.9600000120699406
167,-0.3200000189244747
101,-0.9200000092387199
97,-0.9600000083446503
78,-0.9399999938905239
167,-0.4000000134110451
167,-0.18000001832842827
167,-0.3800000175833702
167,-0.40000002086162567
59,-1.0
93,-0.9400000125169754
156,-0.9200000166893005
167,-0.27000001817941666
167,-0.3700000233948231
167,-0.48000001534819603
106,-0.9600000120699406
86,-0.9200000092387199
91,-0.9500000178813934
167,-0.1600000225007534
161,-0.9500000141561031
84,-0.9200000166893005
149,-0.9400000236928463
111,-0.9400000087916851
115,-0.9200000166893005
69,-0.9400000050663948
108,-0.9600000120699406
131,-0.9200000129640102
104,-0.9400000087916851
76,-0.9200000092387199
167,-0.1900000162422657
114,-0.9200000166893005
88,-0.9400000162422657
167,-0.1600000150501728
123,-0.930000014603138
125,-0.9600000306963921
167,-0.10000002011656761
135,-0.9100000187754631
81,-0.9600000195205212
167,-0.2800000198185444
123,-0.970000009983778
167,-0.39000001922249794
123,-0.930000014603138
167,-0.24000001698732376
167,-0.12000001594424248
81,-0.9200000092387199
113,-0.9200000166893005
161,-0.9200000204145908
125,-0.9200000129640102
115,-0.9200000204145908
134,-0.9400000460445881
167,-0.3400000259280205
122,-0.9300000183284283
167,-0.020000021904706955
89,-0.9200000129640102
61,-0.9400000087916851
47,-0.9200000055134296
167,-0.3800000250339508
122,-0.990000031888485
167,-0.2200000211596489
149,-0.9900000207126141
167,-0.1600000150501728
166,-0.9300000183284283
91,-0.9300000071525574
130,-0.9599999971687794
167,-0.3500000201165676
126,-0.9500000029802322
135,-0.9100000262260437
158,-0.9400000162422657
148,-0.9400000236928463
132,-0.9900000207126141
167,-0.4100000187754631
34,-0.8100000023841858
146,-0.9600000120699406
167,-0.20000000670552254
156,-1.0000000223517418
167,-0.17000002786517143
116,-0.9700000584125519
137,-0.9800000451505184
152,-0.9100000075995922
50,-0.96000000461936
75,-0.9200000129640102
60,-0.9600000157952309
167,-0.43000002205371857
167,-0.1600000262260437
123,-0.9100000150501728
167,-0.27000002190470695
167,-0.350000012665987
84,-0.9900000356137753
110,-0.9600000157952309
91,-0.9300000071525574
88,-0.96000000461936
165,-0.9100000225007534
28,-0.910000029951334
167,-0.23000001534819603
156,-0.9200000241398811
104,-0.9200000092387199
78,-0.9200000166893005
167,-0.30000001937150955
167,-0.2900000251829624
167,0.019999980926513672
167,-0.06000002101063728
167,-0.410000029951334
80,-0.9600000120699406
108,-0.9200000092387199
81,-0.9799999929964542
120,-0.9600000157952309
167,-0.27000002935528755
167,-0.3500000201165676
154,-0.9600000157952309
86,-0.9300000183284283
133,-0.9000000096857548
130,-0.9400000087916851
151,-0.9200000129640102
167,-0.1900000125169754
167,0.17999998107552528
167,-0.07000001519918442
87,-0.9000000096857548
134,-0.9600000195205212
102,-0.9200000166893005
167,-0.42000001668930054
69,-0.8200000338256359
90,-0.9000000134110451
152,-0.9600000306963921
62,-0.970000009983778
46,-0.9200000055134296
38,-0.9200000129640102
167,0.26999998465180397
151,-0.9600000232458115
75,-0.9499999918043613
63,-0.9200000092387199
41,-0.9000000059604645
41,-0.9400000274181366
91,-0.9200000092387199
143,-0.9300000257790089
167,-0.010000016540288925
73,-0.9200000502169132
33,-0.9100000075995922
142,-0.9500000141561031
102,-0.9400000125169754
167,-0.3400000222027302
102,-0.9200000166893005
167,-0.14000002294778824
167,-0.46000001206994057
167,-0.07000001519918442
106,-0.9100000075995922
167,-0.39000002667307854
167,-0.24000000953674316
145,-0.9600000269711018
126,-0.9300000108778477
99,-0.9600000083446503
167,-0.1600000150501728
167,-0.2900000251829624
167,-0.10000001639127731
83,-0.9600000083446503
80,-0.9800000265240669
152,-0.9300000220537186
78,-0.9699999988079071
167,0.03999998793005943
167,-0.14000001549720764
124,-0.9500000141561031
134,-0.9200000241398811
149,-0.9600000157952309
167,-0.2600000202655792
81,-0.8800000064074993
131,-0.9200000129640102
167,-0.24000002071261406
143,-0.9400000162422657
167,-0.08000001311302185
97,-0.9200000129640102
155,-0.940000019967556
139,-0.9500000141561031
134,-0.970000009983778
167,-0.1600000225007534
49,-0.9100000113248825
144,-0.9600000195205212
86,-0.9300000034272671
167,-0.1900000162422657
76,-0.9700000137090683
114,-0.9400000162422657
167,-0.2500000149011612
152,-0.9700000211596489
84,-0.9200000092387199
167,-0.4100000225007534
105,-0.9200000055134296
58,-0.9400000087916851
99,-0.9800000116229057
66,-0.9500000141561031
61,-0.9200000017881393
167,-0.3400000110268593
60,-0.9600000083446503
167,-0.3700000233948231
167,-0.2900000177323818
167,-0.04000002145767212
148,-0.9200000129640102
69,-0.9600000157952309
146,-0.9100000262260437
167,-0.15000001713633537
167,-0.3700000196695328
32,-0.9600000083446503
87,-0.9200000166893005
94,-0.9200000166893005
48,-0.9200000055134296
167,-0.30000002309679985
167,-0.07000002264976501
167,-0.11000001803040504
167,-0.3100000210106373
160,-1.000000011175871
167,-0.2600000202655792
167,-0.4400000236928463
167,-0.10000002011656761
56,-0.9300000034272671
108,-0.9600000120699406
149,-0.950000025331974
167,-0.43000001832842827
143,-0.8600000143051147
105,-0.9800000227987766
123,-0.9400000125169754
76,-0.9400000125169754
167,-0.46000002697110176
167,-0.4800000265240669
59,-0.9500000029802322
167,-0.27000001445412636
167,-0.30000001937150955
108,-0.9900000356137753
167,-0.15000001713633537
75,-0.9400000050663948
167,-0.10000002011656761
79,-1.0000000186264515
81,-0.9100000150501728
58,-0.9100000038743019
66,-0.9200000092387199
167,-0.3500000201165676
167,-0.1600000187754631
79,-0.9700000062584877
167,-0.33000002056360245
167,-0.30000002309679985
155,-0.9600000195205212
160,-0.9200000055134296
93,-0.9600000157952309
167,-0.45000002533197403
167,-0.30000001192092896
82,-0.9900000095367432
158,-0.9500000216066837
59,-0.9200000129640102
167,-0.17000002041459084
72,-0.9400000125169754
167,-0.320000022649765
125,-0.9400000162422657
29,-0.9400000497698784
167,-0.030000019818544388
167,-0.2900000251829624
109,-0.9500000178813934
48,-0.9400000125169754
157,-0.9400000125169754
115,-0.9200000129640102
167,-0.27000002562999725
167,-0.2900000102818012
139,-0.9600000120699406
167,-0.1300000138580799
167,-0.36000001430511475
90,-0.9500000290572643
167,-0.04000001400709152
81,-0.9200000166893005
119,-0.9800000190734863
129,-0.9200000129640102
67,-0.9200000092387199
167,-0.40000002831220627
167,-0.10000001266598701
167,-0.23000001907348633
130,-0.9100000225007534
131,-0.9300000183284283
98,-0.9200000166893005
46,-0.9400000087916851
104,-0.9400000125169754
143,-0.9200000055134296
122,-1.0000000149011612
88,-0.9200000017881393
67,-0.9200000055134296
167,-0.2800000198185444
166,-0.940000019967556
167,-0.24000002071261406
72,-0.9600000083446503
167,-0.2200000286102295
167,-0.3500000163912773
153,-0.9600000120699406
43,-0.9800000116229057
91,-0.9800000078976154
121,-0.9099999889731407
167,-0.3400000184774399
167,-1.862645149230957e-08
141,-0.9200000055134296
97,-0.9200000055134296
160,-0.9500000141561031
167,-0.27000000327825546
167,-0.18000001832842827
96,-0.9400000125169754
167,-0.3400000184774399
144,-0.9300000220537186
161,-0.9800000078976154
81,-0.9200000092387199
159,-0.9100000150501728
152,-0.9200000166893005
103,-0.8999999985098839
118,-0.9600000157952309
167,-0.4100000225007534
167,-0.5000000186264515
166,-0.9400000311434269
111,-1.0000000074505806
135,-0.9100000262260437
99,-0.9400000087916851
103,-0.9000000096857548
164,-0.9400000423192978
167,-0.46000002697110176
69,-0.9499999992549419
144,-0.9100000225007534
111,-0.9400000125169754
66,-0.9600000120699406
138,-0.9600000381469727
120,-0.9100000187754631
167,0.15999997779726982
43,-0.9299999997019768
167,-0.12000001966953278
94,-0.9100000113248825
38,-0.9200000017881393
59,-0.9800000004470348
74,-0.9400000087916851
167,-0.17000002041459084
167,0.08999998867511749
38,-0.9800000227987766
72,-0.9600000120699406
136,-0.9900000467896461
167,-0.11000001803040504
167,-0.43000002205371857
162,-0.9300000183284283
167,0.10999998450279236
167,-0.4400000236928463
75,-0.9500000067055225
120,-0.919999998062849
167,-0.17000002041459084
124,-0.9200000166893005
153,-0.9200000129640102
95,-0.930000014603138
72,-0.9400000125169754
123,-0.9100000150501728
73,-0.9400000125169754
167,0.07999997958540916
167,-0.2800000160932541
167,-0.23000001907348633
54,-0.9200000017881393
128,-0.9400000162422657
167,0.23999997973442078
158,-0.9600000195205212
167,-0.3100000210106373
57,-0.9600000008940697
125,-0.9800000004470348
108,-0.9800000376999378
109,-0.9200000092387199
167,-0.2200000137090683
86,-0.9800000376999378
167,0.029999982565641403
125,-0.9400000162422657
87,-0.9200000092387199
167,-0.46000001579523087
62,-0.9000000134110451
35,-0.9200000055134296
159,-0.9300000220537186
167,0.10999998077750206
138,-0.96000000461936
167,-0.30000001564621925
167,-0.320000022649765
129,-0.9100000187754631
167,-0.4100000187754631
32,-0.8600000068545341
109,-0.920000035315752
160,-0.9400000236928463
84,-0.930000014603138
167,-0.3800000213086605
167,-0.3400000184774399
153,-0.9100000262260437
76,-0.9400000125169754
87,-0.9200000464916229
167,-0.2800000309944153
147,-0.8200000412762165
167,-0.36000001803040504
92,-0.9500000141561031
92,-0.9100000075995922
167,-0.04000002145767212
75,-0.9400000050663948
66,-0.930000014603138
167,-0.2800000198185444
167,-0.9600000195205212
25,-0.9599999971687794
93,-0.9400000087916851
121,-0.9600000083446503
167,-0.30000002309679985
106,-0.9100000113248825
144,-0.9200000129640102
167,0.10999998450279236
37,-0.9100000038743019
140,-0.9200000204145908
167,-0.1600000150501728
167,-0.1600000225007534
97,-0.9200000166893005
115,-0.9200000166893005
71,-0.9500000104308128
167,-0.45000002533197403
144,-0.9200000241398811
39,-0.9300000295042992
167,0.039999984204769135
80,-0.8200000002980232
49,-0.9000000059604645
81,-0.9400000087916851
167,-0.3400000184774399
167,0.059999980032444
90,-0.9800000116229057
117,-0.9200000055134296
108,-0.9700000211596489
167,-0.33000001683831215
163,-0.9800000227987766
167,-0.4800000227987766
163,-0.930000014603138
53,-0.9000000059604645
167,-0.3200000189244747
167,-0.18000001460313797
159,-0.9400000050663948
118,-0.9000000134110451
91,-0.9100000113248825
159,-0.9399999976158142
66,-0.980000015348196
22,-0.8999999985098839
66,-0.9200000055134296
149,-0.9000000096857548
41,-0.9600000344216824
140,-0.9600000269711018
68,-0.9600000083446503
167,-0.46000002697110176
155,-0.9300000183284283
167,-0.010000009089708328
39,-0.9399999901652336
41,-0.9200000092387199
114,-0.9800000078976154
167,-0.06000000983476639
149,-0.9200000204145908
167,-0.9800000078976154
47,-0.9400000050663948
156,-1.0100000202655792
103,-0.9200000204145908
167,-0.18000001832842827
110,-0.980000015348196
167,-0.2600000128149986
167,-0.2600000202655792
167,-0.3500000238418579
167,-0.3800000175833702
72,-0.9100000150501728
167,-0.23000001162290573
167,-0.30000001192092896
167,-0.3800000250339508
88,-0.9300000071525574
59,-0.930000014603138
156,-0.9400000236928463
167,-0.3400000147521496
44,-0.9800000339746475
167,-0.12000001594424248
70,-0.9700000025331974
167,-0.23000001534819603
167,-0.3400000110268593
167,-0.3200000189244747
167,-1.1175870895385742e-08
167,-0.24000002071261406
68,-0.9200000129640102
118,-0.9200000166893005
97,-0.9600000157952309
81,-0.9400000125169754
167,-0.3200000151991844
167,-0.12000001966953278
77,-0.9100000150501728
167,0.049999989569187164
167,0.23999998345971107
158,-0.9400000236928463
100,-0.9300000183284283
167,-0.4100000187754631
82,-0.9200000166893005
135,-0.9100000225007534
135,-0.9200000166893005
167,0.12999998405575752
104,-0.9100000225007534
167,-0.4100000187754631
167,-0.3200000189244747
80,-0.9200000017881393
97,-0.9199999906122684
167,-0.36000002175569534
131,-0.930000014603138
121,-0.9200000092387199
167,0.23999998345971107
167,-0.27000001445412636
108,-0.9500000141561031
35,-0.9600000344216824
167,-0.2600000239908695
87,-0.9600000157952309
98,-0.9100000038743019
105,-0.9500000029802322
167,-0.020000021904706955
60,-0.9200000055134296
167,-0.3800000213086605
161,-0.9600000232458115
147,-0.9000000134110451
124,-0.9400000162422657
153,-0.940000019967556
167,-0.42000000923871994
143,-0.9400000274181366
167,-0.11000002175569534
131,-0.9100000225007534
87,-0.9200000092387199
167,-0.4700000248849392
167,0.19999998435378075
167,-0.3500000238418579
74,-0.9400000125169754
126,-0.9000000059604645
66,-1.0000000074505806
65,-0.9100000113248825
83,-0.9700000062584877
95,-0.920000035315752
157,-0.9900000244379044
151,-0.9700000137090683
141,-0.940000019967556
164,-0.9600000232458115
29,-0.9100000038743019
97,-0.9100000075995922
167,-0.24000001698732376
107,-0.9200000092387199
167,-0.24000002071261406
131,-0.940000019967556
30,-0.9100000336766243
132,-0.9000000208616257
167,-0.2200000174343586
167,-0.3800000250339508
123,-0.9200000166893005
167,-0.1300000138580799
167,-0.01000000536441803
167,-0.17000002413988113
167,0.039999980479478836
72,-0.9300000108778477
101,-0.9600000120699406
71,-0.9600000083446503
93,-0.9700000137090683
167,-0.18000001832842827
167,-0.15000000968575478
167,-0.3700000122189522
167,-0.21000002324581146
142,-0.9100000113248825
167,-0.39000002294778824
167,-0.3800000287592411
159,-0.9300000220537186
167,-0.17000002413988113
122,-0.9400000125169754
101,-0.9500000029802322
167,-0.23000001907348633
128,-0.9300000108778477
70,-0.9100000150501728
167,-0.08000002056360245
133,-0.9800000041723251
126,-0.940000019967556
114,-0.9100000113248825
167,-0.17000001668930054
90,-0.8999999910593033
148,-0.9400000423192978
100,-0.9200000204145908
57,-0.9400000013411045
167,-0.12000001966953278
167,0.0899999812245369
167,-0.42000001668930054
167,-0.42000001668930054
167,-0.190000019967556
149,-0.9400000087916851
167,-0.27000002190470695
165,-1.0000000223517418
68,-0.9900000095367432
49,-0.8999999985098839
88,-0.9900000095367432
89,-0.9400000236928463
167,-0.190000019967556
131,-0.9800000376999378
167,-0.440000019967556
167,-0.3500000201165676
167,-0.21000001952052116
120,-0.9400000162422657
167,-0.2800000198185444
164,-0.9500000216066837
167,-0.3400000110268593
99,-0.9600000344216824
167,-7.450580596923828e-09
124,-0.9600000120699406
167,-0.320000022649765
95,-0.9400000087916851
167,-0.3100000247359276
167,-0.09000001475214958
68,-0.9200000055134296
167,-0.2600000277161598
28,-0.9500000067055225
123,-0.9800000227987766
167,-0.10000002011656761
167,-0.3800000213086605
167,-0.24000002443790436
167,-0.10000001639127731
167,-0.42000002041459084
167,-0.1900000162422657
167,-0.4100000187754631
53,-0.9200000055134296
102,-0.9000000096857548
101,-0.9600000157952309
144,-1.0200000181794167
103,-0.9600000083446503
133,-0.9800000227987766
167,-0.30000001937150955
167,-0.3500000201165676
156,-0.940000019967556
78,-0.8999999985098839
167,-0.440000019967556
167,0.009999990463256836
141,-0.950000025331974
86,-0.9800000227987766
98,-0.9700000062584877
102,-0.9200000129640102
167,-0.020000003278255463
167,-0.030000019818544388
66,-0.9599999897181988
139,-0.8900000043213367
107,-0.9100000187754631
167,-0.2500000111758709
75,-0.9000000022351742
137,-0.9200000166893005
55,-0.919999998062849
117,-0.9800000116229057
167,-0.36000001803040504
121,-0.9200000129640102
96,-0.9600000120699406
108,-0.980000015348196
167,-0.23000001534819603
167,-0.11000001430511475
148,-0.9300000183284283
162,-0.9400000236928463
155,-0.9200000241398811
102,-0.9600000195205212
125,-0.9100000075995922
167,-0.2600000239908695
167,-0.2600000277161598
55,-0.970000009983778
76,-0.9400000125169754
122,-0.9400000125169754
90,-0.9800000004470348
65,-0.96000000461936
154,-0.9300000220537186
97,-0.9500000178813934
20,-0.9200000092387199
48,-0.9400000013411045
117,-0.9800000190734863
119,-0.9700000323355198
167,-0.09000001102685928
167,-0.24000001326203346
167,-0.3800000287592411
145,-0.8600000217556953
80,-0.9200000129640102
64,-0.9200000315904617
167,0.12999999523162842
87,-0.9500000327825546
94,-0.9400000087916851
167,-0.1600000225007534
167,0.01999998837709427
154,-0.9300000220537186
86,-0.9100000113248825
165,-0.9500000216066837
128,-0.9200000204145908
112,-0.9300000183284283
167,-0.18000001087784767
160,-0.9100000225007534
127,-0.9800000004470348
167,0.1499999836087227
129,-0.9300000183284283
162,-0.9800000116229057
96,-0.9100000150501728
51,-0.9600000120699406
40,-0.9200000055134296
84,-0.9200000017881393
135,-0.9200000092387199
152,-0.9300000108778477
116,-0.9600000157952309
137,-0.9600000120699406
167,-0.3400000184774399
132,-0.9300000183284283
167,-0.4400000274181366
166,-0.9100000262260437
110,-0.9100000075995922
31,-0.9000000096857548
146,-0.9500000178813934
80,-0.9800000041723251
64,-0.9400000125169754
167,-0.11000002175569534
167,-0.2200000248849392
154,-0.9600000157952309
94,-0.9600000157952309
121,-0.940000019967556
120,-0.9400000087916851
131,-0.9700000174343586
167,-0.12000001594424248
66,-0.9400000348687172
141,-0.9100000187754631
107,-0.9600000157952309
167,-0.2200000248849392
167,-0.46000001579523087
50,-1.000000011175871
84,-0.9700000137090683
167,0.009999975562095642
133,-0.96000000461936
167,-0.30000002309679985
167,-0.3700000271201134
167,-0.5000000298023224
167,-0.20000002160668373
113,-0.9600000157952309
162,-0.9500000327825546
167,-0.010000016540288925
167,-0.10000001639127731
167,-0.2800000160932541
133,-0.9200000017881393
153,-0.9200000166893005
130,-1.0000000186264515
167,0.07999999076128006
119,-0.9000000134110451
167,-0.9700000025331974
89,-0.9300000071525574
167,-0.2500000223517418
167,-0.1300000213086605
102,-0.9100000150501728
100,-0.9600000195205212
111,-0.9100000075995922
159,-0.9700000137090683
94,-0.9300000071525574
167,-0.3500000201165676
151,-1.0000000186264515
167,-0.15000002458691597
167,0.01999998465180397
79,-0.940000019967556
167,-0.14000000804662704
93,-0.9100000187754631
161,-1.0000000223517418
127,-0.9100000187754631
136,-0.9300000071525574
167,-0.21000001952052116
167,-0.3200000263750553
144,-0.9700000174343586
167,-0.18000001460313797
167,-0.2500000037252903
142,-0.9200000129640102
137,-0.9300000220537186
119,-0.930000014603138
167,-0.39000002294778824
134,-0.9200000241398811
130,-0.9600000157952309
93,-0.9600000157952309
167,-0.24000002443790436
142,-0.9500000178813934
138,-0.9000000208616257
109,-0.9800000116229057
167,0.07999997958540916
96,-0.9200000092387199
45,-0.9400000050663948
127,-0.9200000204145908
167,-0.2600000165402889
167,-0.24000001326203346
167,-0.17000001668930054
167,-0.3100000284612179
167,-0.2200000062584877
167,-0.4400000236928463
74,-0.9400000050663948
167,-0.3400000222027302
167,-0.30000000447034836
113,-0.930000014603138
167,-0.3500000201165676
111,-0.9400000125169754
28,-0.9799999967217445
150,-0.9400000162422657
167,-0.220000009983778
167,-0.3800000213086605
111,-0.9500000104308128
70,-0.9200000129640102
167,0.0599999874830246
45,-0.8100000098347664
45,-0.9100000075995922
86,-0.9500000104308128
167,-0.3700000233948231
41,-0.9400000087916851
