length,reward
167,-1.862645149230957e-08
167,0.00999997928738594
167,0.3699999861419201
167,0.35999998450279236
167,-0.18000002205371857
167,0.32999998331069946
167,-0.15000001713633537
167,0.13999998569488525
167,0.019999980926513672
167,0.11999998614192009
167,-0.010000012814998627
167,-0.02000001072883606
57,-0.9600000083446503
167,-0.06000000610947609
167,0.11999997869133949
167,-0.4000000171363354
167,0.019999977201223373
167,0.439999982714653
167,0.11999998614192009
167,-0.12000001966953278
167,-0.10000002384185791
167,0.15999998524785042
167,0.19999997690320015
167,0.13999998196959496
53,-0.9200000092387199
167,0.25999998301267624
167,0.13999998569488525
167,0.3399999849498272
167,-0.020000021904706955
167,0.2799999788403511
60,-0.9400000125169754
130,-0.930000014603138
167,-0.1600000262260437
167,-0.06000002101063728
167,0.16999998316168785
167,-0.3400000296533108
164,-0.9400000236928463
167,0.13999998569488525
167,0.28999998047947884
167,0.18999998271465302
167,-0.15000000968575478
167,0.16999999061226845
167,0.11999998614192009
167,-0.02000001072883606
167,0.29999998211860657
167,0.2199999839067459
167,0.399999987334013
167,0.2799999862909317
167,-0.20000001415610313
167,-0.10000002384185791
167,0.5099999867379665
167,-0.05000001937150955
167,0.18999998271465302
167,0.01999998837709427
167,0.009999986737966537
167,0.04999998211860657
167,0.23999998345971107
167,0.13999998196959496
167,0.659999992698431
167,-0.17000002041459084
167,-0.06000002473592758
167,-0.24000002071261406
167,0.2499999813735485
167,-0.320000022649765
167,-0.23000001534819603
167,0.22999998182058334
121,-0.9100000187754631
167,0.4899999871850014
167,0.17999998107552528
167,-0.12000001966953278
167,0.0299999862909317
167,0.3099999912083149
167,-0.24000002071261406
167,-0.1600000225007534
167,0.19999998435378075
167,-0.1300000213086605
167,-0.4700000248849392
167,-0.07000002264976501
167,0.2199999839067459
166,-0.9000000022351742
167,0.04999999329447746
167,0.03999998793005943
167,-0.27000002562999725
167,-0.3400000222027302
167,-0.08000002056360245
167,0.08999998867511749
167,-0.24000001698732376
167,0.11999998241662979
167,-0.1600000187754631
167,0.09999997913837433
167,-0.15000002086162567
167,0.13999998569488525
167,0.4399999864399433
167,-0.18000001832842827
167,-0.04000001400709152
167,-0.36000002920627594
167,0.19999998062849045
167,0.019999980926513672
167,-2.2351741790771484e-08
134,-0.9600000083446503
167,-0.11000002548098564
167,0.4999999850988388
167,0.07999998331069946
167,-0.10000000894069672
167,-0.12000001594424248
167,-0.20000001788139343
167,0.4099999852478504
167,0.32999998331069946
167,0.03999997675418854
167,0.2199999801814556
167,0.5699999928474426
167,0.3699999861419201
167,-0.07000002637505531
167,0.29999998584389687
167,-0.08000001683831215
167,0.23999998345971107
167,0.11999998241662979
167,0.09999997913837433
167,0.23999998345971107
84,-0.9800000004470348
167,0.29999998584389687
167,-0.21000002324581146
167,0.13999997824430466
167,0.0899999849498272
167,0.2199999839067459
167,-0.050000015646219254
167,0.4299999885261059
167,0.11999998241662979
167,-0.07000001892447472
167,-0.1300000175833702
167,0.059999980032444
167,-0.2600000165402889
167,-0.08000002428889275
167,-0.060000013560056686
167,0.3399999812245369
167,0.16999999061226845
167,-0.020000018179416656
167,-0.21000001952052116
167,-0.2200000174343586
167,-0.24000000953674316
167,0.3399999886751175
167,0.11999998986721039
167,-0.020000014454126358
167,0.279999990016222
167,-0.2600000202655792
167,-0.05000001937150955
167,0.11999997869133949
167,0.019999980926513672
167,0.25999998673796654
167,-0.18000002577900887
167,0.13999998569488525
167,-1.862645149230957e-08
163,-0.9100000150501728
167,0.3399999924004078
167,0.07999997958540916
167,0.09999997913837433
167,0.2499999813735485
167,0.2499999813735485
167,0.399999987334013
167,0.2199999801814556
167,-1.4901161193847656e-08
167,-1.862645149230957e-08
167,0.12999998405575752
167,-0.07000001519918442
167,0.01999998465180397
167,-0.10000001639127731
167,-0.3400000184774399
167,-0.2200000174343586
167,0.07999997958540916
167,-0.020000021904706955
167,0.35999998822808266
167,-0.2800000160932541
167,0.04999998211860657
167,0.0599999763071537
167,-0.11000001803040504
167,0.14999999105930328
167,-0.36000001803040504
141,-0.940000019967556
167,-0.40000002458691597
167,-0.3400000184774399
167,0.039999980479478836
167,-0.10000002011656761
167,0.17999998852610588
167,0.01999998837709427
167,0.4599999822676182
167,0.06999998912215233
167,-1.1175870895385742e-08
167,0.09999998286366463
167,-0.36000001803040504
167,0.3099999874830246
167,0.3499999865889549
167,0.06999998539686203
167,-0.12000002339482307
167,-1.862645149230957e-08
167,0.059999980032444
167,-0.2600000202655792
167,0.009999986737966537
167,-0.12000001594424248
167,-1.862645149230957e-08
167,-0.06000002473592758
56,-0.9200000092387199
97,-0.940000019967556
167,0.38999998569488525
167,0.31999998167157173
167,0.3799999877810478
167,-0.1300000175833702
167,0.0599999763071537
167,0.039999980479478836
167,0.38999998569488525
167,0.5799999870359898
167,0.44999999180436134
167,0.5099999867379665
106,-0.9200000204145908
167,-0.3800000213086605
167,-0.04000002145767212
167,-0.18000002205371857
167,0.039999980479478836
167,-0.2600000202655792
167,0.3399999849498272
150,-0.9799999929964542
167,0.0299999862909317
167,0.049999989569187164
167,-0.24000002443790436
167,0.11999998614192009
167,0.26999998465180397
167,-0.36000001057982445
167,0.039999980479478836
167,0.019999977201223373
167,-0.280000027269125
167,-0.14000001922249794
164,-0.9200000241398811
167,0.039999980479478836
137,-0.9400000274181366
167,-0.30000002682209015
167,0.3399999812245369
167,0.18999998271465302
167,0.3099999874830246
167,0.26999998837709427
167,0.07999998703598976
167,-0.07000002264976501
167,0.3399999849498272
167,0.2199999801814556
167,0.019999980926513672
167,0.0599999763071537
167,0.5399999879300594
167,0.20999998971819878
167,0.3499999828636646
167,-0.4800000265240669
167,0.32999999448657036
167,0.19999998435378075
167,0.31999998539686203
167,0.28999998047947884
167,0.03999997675418854
167,-0.3800000213086605
167,0.15999997779726982
167,-0.11000001803040504
167,0.03999999165534973
167,0.12999998778104782
167,0.19999998062849045
167,0.29999998584389687
167,0.26999999210238457
167,0.1899999901652336
116,-0.9400000087916851
167,-0.08000001683831215
167,-0.04000002518296242
167,-0.3400000184774399
167,0.03999997675418854
92,-0.9800000190734863
167,0.439999982714653
167,-0.14000002294778824
167,0.03999998793005943
167,0.2499999850988388
167,0.22999998927116394
167,0.18999997898936272
167,0.2499999962747097
167,0.29999998211860657
167,-0.030000023543834686
167,0.049999985843896866
167,-0.3700000159442425
167,0.09999997913837433
167,0.5299999862909317
93,-0.940000019967556
167,0.25999998301267624
167,-0.08000002801418304
167,0.1599999964237213
167,0.039999980479478836
167,-0.08000001683831215
167,-0.160000029951334
167,0.0599999763071537
167,0.15999998524785042
167,-0.10000002011656761
167,-0.02000001072883606
167,-0.14000002294778824
167,0.29999998584389687
167,-0.05000001937150955
167,-0.03000001609325409
167,0.23999997973442078
167,0.29999998211860657
167,-0.06000002473592758
167,0.0899999812245369
167,0.3399999849498272
167,0.3199999928474426
167,0.20999998226761818
167,-0.40000002831220627
167,-0.14000002294778824
167,-0.060000013560056686
167,0.29999998211860657
167,0.31999998912215233
167,-0.07000001147389412
167,0.2199999839067459
167,0.35999999195337296
167,-0.30000001192092896
167,0.3099999874830246
167,0.3699999898672104
167,0.29999998584389687
167,-0.3400000222027302
167,0.6099999882280827
167,0.1499999836087227
142,-0.9200000129640102
167,0.039999984204769135
110,-1.000000037252903
167,-0.4400000236928463
167,-0.10000001266598701
167,0.0899999812245369
167,0.26999998465180397
167,-0.18000001832842827
167,0.17999998480081558
167,0.31999998167157173
167,0.15999998897314072
167,0.13999998196959496
167,-0.24000000953674316
167,0.09999998286366463
167,-0.12000001966953278
167,-0.020000021904706955
36,-0.9399999938905239
167,-0.24000002071261406
167,-0.1600000225007534
167,0.019999980926513672
167,0.2799999788403511
167,-0.06000002101063728
142,-0.9400000087916851
167,-0.020000014454126358
167,-0.1600000187754631
167,0.26999998465180397
167,0.12999999150633812
167,-0.310000017285347
167,0.11999998241662979
167,-0.1300000138580799
167,0.4399999901652336
167,0.26999998092651367
167,0.2499999813735485
167,-0.21000001579523087
167,-0.21000001579523087
167,-0.11000002548098564
167,0.4099999852478504
167,-0.160000029951334
167,-0.18000001460313797
167,-2.2351741790771484e-08
167,-0.33000002428889275
167,0.2199999876320362
167,-7.450580596923828e-09
55,-0.8999999947845936
167,-1.862645149230957e-08
167,-0.04000001773238182
167,-1.4901161193847656e-08
167,-0.2200000211596489
167,-0.07000001892447472
167,0.2199999839067459
167,0.19999998435378075
108,-0.9400000125169754
167,0.07999998331069946
167,-0.43000001832842827
94,-0.9300000071525574
167,-0.050000011920928955
167,0.32999998331069946
167,-0.2200000174343586
167,0.13999997824430466
167,-0.3200000189244747
167,-0.08000002801418304
167,-0.08000001683831215
167,-0.12000001966953278
167,0.23999997973442078
167,-0.14000002294778824
167,-0.08000002428889275
167,-0.06000002473592758
167,0.11999997869133949
167,-0.18000001832842827
167,-0.06000002101063728
167,0.17999997735023499
167,0.25999997928738594
167,0.31999998539686203
167,0.11999998614192009
167,-0.060000017285346985
167,0.25999998673796654
167,0.019999980926513672
167,0.23999997973442078
167,0.3399999849498272
167,0.3799999803304672
167,-0.18000002205371857
167,-0.2800000198185444
167,0.12999997660517693
167,0.11999998241662979
167,-0.020000014454126358
167,-0.08000002056360245
167,0.1499999836087227
167,0.0599999837577343
167,0.11999998614192009
167,-0.060000017285346985
167,0.13999998196959496
167,-0.060000013560056686
167,0.23999998345971107
167,-0.12000001594424248
167,0.11999998614192009
167,0.2199999876320362
167,-0.18000002577900887
167,-0.2800000235438347
167,0.2799999862909317
167,-0.39000001177191734
167,-0.1300000175833702
167,-0.33000002056360245
167,-0.30000002309679985
167,0.23999998718500137
167,-0.30000002682209015
167,0.0899999774992466
167,-0.08000002428889275
167,-0.1600000150501728
167,0.16999997943639755
167,-0.07000002264976501
167,-0.30000000819563866
167,-0.14000001177191734
167,0.06999997794628143
167,-0.21000002324581146
167,-0.020000018179416656
167,0.3099999837577343
167,0.049999985843896866
167,0.3099999837577343
167,0.15999998152256012
167,0.039999980479478836
167,0.0599999837577343
167,0.23999998345971107
167,0.23999997973442078
167,-0.24000002816319466
167,-0.1600000225007534
167,0.2199999801814556
167,-0.1300000175833702
167,-0.030000023543834686
167,-0.36000001803040504
167,0.23999997973442078
167,-0.18000001087784767
167,-0.17000002041459084
167,0.019999977201223373
167,0.13999998196959496
167,0.06999998539686203
167,0.059999980032444
167,-0.08000002056360245
167,-0.020000021904706955
167,0.16999999061226845
114,-0.9200000166893005
167,0.439999982714653
167,0.3799999803304672
167,0.09999998286366463
167,-0.04000001773238182
167,0.01999998465180397
167,-0.18000001832842827
167,-0.1600000187754631
167,-0.36000001803040504
167,-0.08000002801418304
167,-0.04000002145767212
167,0.41999998316168785
167,0.11999998614192009
167,0.25999999046325684
167,0.10999997705221176
145,-0.9400000087916851
167,0.11999998614192009
167,0.07999999076128006
167,0.31999998539686203
63,-0.9600000306963921
167,0.31999998912215233
167,0.3699999861419201
167,0.13999998942017555
167,0.16999998316168785
167,-0.3400000110268593
167,-0.45000002533197403
167,0.12999998405575752
167,-0.08000001683831215
167,-0.03000001609325409
167,0.5299999862909317
167,0.2499999850988388
167,-0.11000002548098564
49,-0.9199999943375587
167,-0.2600000277161598
167,0.04999997839331627
167,0.039999980479478836
163,-0.9300000257790089
167,0.07999997958540916
167,0.01999998837709427
167,0.3499999865889549
167,-0.21000001579523087
167,-0.12000002339482307
167,0.26999998465180397
167,-0.1900000236928463
167,0.07999998331069946
167,-0.03000001609325409
167,-0.15000001713633537
167,0.08999999240040779
167,0.0599999837577343
167,-0.1300000175833702
167,-1.1175870895385742e-08
167,-0.1300000175833702
167,-0.1900000162422657
167,0.0599999837577343
167,-0.10000001639127731
167,0.15999997779726982
167,-0.20000001788139343
167,-0.010000012814998627
167,0.20999998599290848
167,0.18999997898936272
167,-0.18000001832842827
154,-0.9200000241398811
167,0.10999998822808266
167,-0.15000001713633537
167,0.03999998793005943
167,0.16999998316168785
167,-0.14000002294778824
167,-0.3800000287592411
150,-0.9200000166893005
167,0.15999997407197952
167,0.3399999812245369
167,0.0899999812245369
167,-0.2200000137090683
167,0.03999997675418854
167,0.09999999031424522
167,0.25999998673796654
167,0.13999998196959496
167,0.13999998196959496
167,-0.14000001922249794
167,-0.18000002577900887
167,-0.30000001564621925
167,-0.24000002443790436
136,-0.9200000502169132
167,-0.06000002473592758
167,-0.14000002294778824
125,-0.9400000162422657
167,0.06999998167157173
167,-2.2351741790771484e-08
167,-0.18000002205371857
167,0.19999998807907104
167,0.059999980032444
167,-0.33000002428889275
167,0.039999984204769135
167,0.07999998703598976
167,-2.2351741790771484e-08
167,0.15999998524785042
167,0.22999998554587364
167,-0.36000002548098564
167,0.039999984204769135
167,0.03999997675418854
167,-0.46000001952052116
147,-0.96000000461936
167,0.1599999964237213
167,0.10999999195337296
167,-0.060000013560056686
167,0.11999998241662979
167,0.3799999840557575
167,0.059999980032444
167,0.3399999849498272
167,0.23999998345971107
52,-0.9200000092387199
167,0.0599999763071537
167,0.35999998077750206
167,0.019999977201223373
167,0.019999977201223373
167,0.0599999837577343
104,-0.9000000059604645
167,-0.08000002056360245
167,0.04999997466802597
167,-0.20000001788139343
134,-0.930000014603138
167,-0.020000014454126358
167,0.01999998465180397
167,0.4599999897181988
167,0.29999998584389687
167,-0.010000020265579224
167,-0.06000002473592758
71,-0.9000000171363354
167,-0.17000001668930054
167,0.059999991208314896
167,0.16999998688697815
167,0.15999998152256012
167,0.10999998077750206
167,0.11999998614192009
167,-0.03000001609325409
167,0.0599999837577343
167,0.14999998733401299
167,0.13999998196959496
167,0.07999998331069946
167,0.07999997958540916
167,0.04999998211860657
167,0.16999998316168785
167,0.4699999950826168
167,-0.20000002160668373
167,0.07999997213482857
167,0.059999980032444
167,-0.04000001773238182
167,-1.862645149230957e-08
167,0.059999980032444
167,0.2799999825656414
167,-0.04000002145767212
167,0.039999980479478836
167,0.439999982714653
167,-2.2351741790771484e-08
167,-0.04000002518296242
167,-0.06000002473592758
167,-0.10000002011656761
167,-0.010000020265579224
167,-0.3400000184774399
167,0.2799999862909317
167,0.14999998733401299
167,0.19999998435378075
167,0.1899999864399433
167,-0.18000001832842827
167,-1.1175870895385742e-08
167,0.07999998331069946
167,0.2199999876320362
167,-0.06000002473592758
167,-0.06000002101063728
95,-0.9200000241398811
167,0.3399999812245369
167,-0.06000000983476639
167,0.11999998614192009
167,-0.06000000983476639
167,0.23999999091029167
167,0.13999998569488525
167,0.06999998167157173
167,0.059999980032444
167,-0.24000002071261406
167,0.4899999871850014
167,0.399999987334013
167,0.03999997302889824
167,0.0899999812245369
167,0.049999989569187164
167,-0.08000001683831215
167,-0.20000001415610313
167,-0.15000002086162567
167,0.47999998927116394
167,-0.3500000163912773
167,0.009999971836805344
167,-0.3800000213086605
167,0.1599999964237213
167,-0.010000009089708328
167,-0.1600000150501728
167,0.25999998301267624
167,-0.11000001803040504
167,-0.2800000235438347
167,0.19999998062849045
167,0.09999998286366463
167,0.41999997943639755
167,-0.2800000198185444
167,-0.09000001475214958
167,0.20999998226761818
167,0.019999977201223373
167,0.22999997809529305
167,-0.18000001832842827
167,0.11999997869133949
167,0.41999998316168785
167,0.23999999463558197
167,0.2199999839067459
167,0.41999999061226845
167,-0.1600000225007534
167,0.0299999862909317
167,0.44999998435378075
167,-0.05000000819563866
90,-0.9600000120699406
167,0.15999997779726982
167,0.03999997675418854
167,-0.3400000222027302
167,-0.24000002071261406
167,-0.08000001683831215
167,0.059999980032444
167,-0.4000000171363354
167,-0.4100000225007534
167,-0.04000001400709152
167,0.15999998897314072
167,0.38999999314546585
167,-0.09000001475214958
167,-0.46000002697110176
131,-0.940000019967556
167,-0.12000001594424248
167,-0.08000001683831215
167,-0.15000000968575478
167,-0.2500000223517418
167,0.17999998107552528
167,0.32999999076128006
167,0.3999999836087227
167,-0.07000000774860382
167,-0.10000002011656761
167,-0.11000001803040504
36,-0.9300000071525574
167,0.15999998524785042
167,-0.2200000248849392
167,-1.862645149230957e-08
167,0.31999998167157173
167,0.32999998331069946
167,0.3099999874830246
167,0.23999997973442078
167,-0.08000002801418304
167,0.309999980032444
167,0.2199999801814556
167,-0.10000002384185791
167,-0.17000002041459084
143,-1.0000000223517418
167,0.26999998465180397
167,-0.10000002384185791
88,-0.9400000013411045
167,-0.06000002473592758
167,-0.24000002443790436
167,-0.2600000202655792
167,0.35999998450279236
167,0.03999997675418854
167,-0.020000014454126358
167,0.17999998107552528
68,-0.9399999938905239
167,0.13999997824430466
167,0.059999980032444
167,-0.18000002205371857
167,0.13999998196959496
167,-0.04000002145767212
167,0.2199999839067459
167,-0.18000002577900887
167,0.11999998614192009
101,-0.8999999985098839
167,-0.12000001594424248
167,-0.20000002160668373
167,-0.24000001698732376
167,-0.20000001788139343
167,0.4699999839067459
167,0.4099999889731407
167,-0.1600000262260437
167,0.22999998554587364
167,0.2499999813735485
167,-0.36000002548098564
167,-0.2200000137090683
167,-1.4901161193847656e-08
167,0.29999998584389687
167,-0.1600000225007534
167,-0.14000001922249794
167,0.10999998077750206
167,0.11999997869133949
167,0.11999998241662979
167,-0.14000002294778824
167,0.01999998837709427
167,-0.24000002443790436
167,0.5499999858438969
167,0.1499999761581421
167,-0.04000001773238182
167,-0.33000002428889275
167,0.16999998688697815
167,0.4099999889731407
167,0.07999998703598976
147,-0.9800000414252281
167,-0.04000002518296242
167,0.059999980032444
167,-0.18000002205371857
167,0.22999998927116394
167,0.19999998435378075
167,0.15999998897314072
167,0.6599999852478504
167,0.13999999314546585
167,0.039999980479478836
167,0.11999997869133949
167,-0.2800000198185444
167,0.15999997779726982
167,0.2199999839067459
167,-0.20000002160668373
167,0.35999998450279236
167,-0.2500000111758709
167,-0.14000002667307854
167,0.029999982565641403
167,-0.2200000211596489
167,-0.09000002220273018
167,-0.08000001683831215
101,-0.9200000129640102
167,0.3099999874830246
167,0.0599999837577343
167,0.3399999849498272
