length,reward
163,-0.930000014603138
167,-0.18000001460313797
103,-0.9200000129640102
83,-0.9400000125169754
128,-0.9600000157952309
142,-0.9800000190734863
68,-0.9400000348687172
167,-1.862645149230957e-08
167,-0.2800000198185444
109,-0.9200000129640102
167,-0.040000010281801224
50,-0.9399999976158142
97,-0.9600000083446503
127,-0.9400000311434269
124,-0.9300000257790089
79,-0.9800000041723251
45,-0.9800000078976154
122,-0.9200000129640102
91,-0.880000002682209
60,-0.9400000087916851
167,-0.21000002697110176
167,-1.862645149230957e-08
112,-0.9400000274181366
35,-0.9200000390410423
167,-0.20000001415610313
167,0.019999977201223373
125,-0.9200000390410423
165,-0.950000025331974
94,-0.9000000096857548
113,-0.9500000178813934
90,-0.9700000137090683
167,-0.30000001564621925
167,-0.2800000235438347
160,-0.9400000274181366
167,-0.3800000250339508
167,-0.24000000953674316
167,0.19999999180436134
75,-0.9600000083446503
167,-0.2200000211596489
167,-0.11000001057982445
167,-0.3700000159442425
167,-0.2500000111758709
167,-0.36000002548098564
167,-0.17000002413988113
135,-0.9100000150501728
167,-0.1300000213086605
50,-0.9000000059604645
33,-0.9600000269711018
164,-0.950000025331974
167,-0.30000002309679985
167,-0.06000002101063728
167,-0.14000001922249794
167,-0.30000001192092896
141,-0.9500000178813934
118,-0.9800000041723251
167,-0.1900000162422657
55,-0.9600000120699406
66,-0.909999992698431
153,-0.9100000262260437
167,-0.4400000236928463
149,-0.950000025331974
64,-0.9200000017881393
167,-0.2800000235438347
95,-0.940000019967556
86,-0.9100000150501728
144,-0.9100000225007534
135,-0.9600000195205212
167,-0.04000001400709152
101,-0.9100000113248825
167,-0.36000002548098564
167,-0.3100000210106373
147,-0.9100000187754631
92,-0.9200000129640102
143,-0.9200000204145908
92,-0.9300000220537186
167,-0.23000001534819603
161,-0.9200000464916229
75,-1.0
167,-0.36000002175569534
61,-1.010000016540289
116,-0.9000000096857548
74,-0.9100000075995922
167,0.049999985843896866
149,-0.8700000196695328
167,0.22999998182058334
167,-0.33000000938773155
167,-0.15000001713633537
167,-0.43000002205371857
167,-0.2900000177323818
125,-0.9100000113248825
106,-0.9100000187754631
159,-0.9500000141561031
167,-0.46000001579523087
83,-0.9200000129640102
134,-0.9100000150501728
79,-0.9200000129640102
124,-0.9400000162422657
103,-0.9200000166893005
164,-0.9100000225007534
93,-0.9400000087916851
32,-0.9800000078976154
167,-0.08000001683831215
167,-0.3200000263750553
31,-0.919999998062849
95,-0.9600000195205212
113,-0.9200000166893005
167,-0.20000002160668373
120,-1.000000026077032
72,-0.9200000166893005
167,-0.10000001266598701
167,-0.2500000149011612
167,-0.2600000202655792
167,-0.2600000165402889
135,-0.9100000225007534
60,-0.9800000078976154
90,-0.970000009983778
75,-0.9600000157952309
135,-0.980000015348196
149,-0.9400000162422657
167,-0.06000002101063728
96,-0.9700000211596489
167,-0.14000001922249794
167,-0.3800000250339508
167,-0.4100000225007534
167,0.0899999812245369
38,-0.9199999868869781
114,-0.9000000171363354
83,-0.8999999947845936
94,-0.9400000534951687
165,-1.0000000484287739
87,-0.9400000162422657
167,-0.39000002667307854
167,-0.3100000210106373
167,-0.17000001296401024
39,-0.96000000461936
81,-0.9600000083446503
70,-0.940000019967556
167,-0.36000002175569534
94,-0.9100000150501728
167,-0.3400000259280205
44,-0.9200000092387199
167,0.04999998211860657
66,-0.9400000125169754
41,-0.9400000125169754
69,-0.9800000116229057
121,-0.8999999910593033
97,-0.9200000129640102
167,-0.17000000923871994
97,-0.9500000067055225
58,-0.9200000129640102
143,-0.9700000174343586
167,-0.45000002160668373
72,-0.9400000087916851
96,-0.9200000166893005
167,-0.2900000177323818
159,-0.8999999985098839
42,-0.9399999901652336
167,-0.06000002101063728
165,-0.9600000195205212
167,-0.1900000125169754
47,-0.9400000125169754
70,-0.9200000129640102
92,-0.9100000038743019
109,-0.9700000174343586
167,-0.30000002309679985
73,-1.000000011175871
167,-1.1175870895385742e-08
78,-0.9000000096857548
167,0.009999986737966537
155,-0.9800000078976154
129,-0.9200000204145908
167,-0.18000002205371857
167,-0.36000002175569534
167,-0.11000002175569534
167,-0.20000001788139343
167,-0.340000007301569
126,-0.9100000001490116
167,0.15999998152256012
133,-0.9400000125169754
120,-0.9200000129640102
167,-0.45000002160668373
167,-0.27000001445412636
167,0.12999998033046722
167,-2.2351741790771484e-08
93,-0.9100000113248825
167,0.029999982565641403
167,-0.21000002324581146
167,-0.12000001594424248
79,-0.9200000129640102
116,-0.9400000162422657
167,-0.1900000125169754
86,-0.9100000113248825
150,-0.9300000183284283
167,-0.320000022649765
147,-0.9400000125169754
58,-0.9400000125169754
130,-0.9000000171363354
140,-0.9100000187754631
108,-0.9100000150501728
118,-0.9000000096857548
167,-0.45000001788139343
167,-0.08000002056360245
82,-0.9800000339746475
90,-0.9500000141561031
167,-0.050000015646219254
167,-0.39000001922249794
128,-0.9200000092387199
126,-0.9300000220537186
117,-0.9600000083446503
155,-0.9400000236928463
167,-0.17000001668930054
26,-0.9500000067055225
66,-0.9100000113248825
167,-0.3800000101327896
167,-0.190000019967556
167,-0.43000001460313797
167,-0.07000001892447472
167,-0.2500000223517418
159,-0.9100000225007534
146,-0.9200000166893005
111,-0.9200000166893005
167,-0.27000002935528755
167,-0.020000018179416656
100,-0.9400000125169754
167,-0.05000000447034836
99,-0.9500000141561031
123,-0.9300000108778477
157,-0.930000014603138
167,-0.36000002548098564
167,-0.3700000196695328
90,-0.9400000162422657
167,-0.3800000213086605
167,-1.862645149230957e-08
167,-0.010000012814998627
167,-0.3400000222027302
125,-0.9599999897181988
167,0.07999998331069946
167,-0.42000001668930054
110,-0.9300000071525574
167,-0.3500000238418579
73,-0.9200000166893005
133,-0.9300000406801701
103,-0.9200000166893005
142,-1.000000011175871
73,-0.9000000134110451
167,-0.2900000214576721
76,-0.9100000113248825
154,-0.9400000236928463
167,-0.3800000175833702
149,-0.9600000157952309
91,-0.9200000129640102
167,-0.39000000804662704
167,0.06999998167157173
167,-0.46000002697110176
167,-0.09000002220273018
167,-0.07000001892447472
127,-0.9200000129640102
111,-0.9400000125169754
149,-0.940000019967556
103,-0.9400000087916851
119,-0.9400000125169754
105,-0.9400000087916851
154,-0.9300000220537186
167,-0.40000002086162567
167,-0.36000002175569534
83,-0.9000000134110451
39,-0.9600000083446503
167,-0.48000001534819603
109,-0.9200000204145908
167,-0.3100000061094761
61,-0.9399999976158142
158,-0.9800000116229057
57,-0.9200000166893005
167,-0.33000000566244125
167,-0.3700000084936619
167,-0.1600000187754631
87,-0.9400000087916851
159,-0.9000000096857548
167,-0.12000001966953278
75,-0.8200000040233135
44,-0.9400000125169754
69,-0.9399999938905239
167,-0.20000002160668373
167,-0.09000002592802048
121,-0.9900000169873238
160,-0.9200000427663326
106,-0.9200000092387199
167,-0.3800000138580799
67,-0.9100000150501728
167,-0.12000001966953278
167,-0.24000001326203346
167,0.1499999798834324
101,-0.9200000055134296
154,-0.940000019967556
114,-0.9100000150501728
110,-0.9400000162422657
120,-0.9200000204145908
89,-0.9200000129640102
156,-0.9400000162422657
167,-0.36000001430511475
54,-0.9400000050663948
167,-0.33000001683831215
167,-0.33000001311302185
101,-0.980000015348196
167,-0.3200000263750553
167,-0.310000017285347
167,-0.020000018179416656
167,-0.060000017285346985
167,-0.280000027269125
167,-0.3400000296533108
79,-0.9600000157952309
75,-0.9300000071525574
167,-0.30000002309679985
167,-0.21000002324581146
167,-0.2600000202655792
76,-0.9100000038743019
167,0.12999998033046722
167,-0.3100000135600567
50,-0.9000000022351742
167,-0.06000000983476639
50,-0.9100000113248825
167,-0.3200000189244747
93,-0.9100000075995922
167,-0.43000002205371857
167,-0.3800000250339508
65,-0.96000000461936
103,-0.9700000174343586
115,-0.9500000104308128
138,-0.9800000190734863
124,-0.9200000166893005
67,-0.9000000506639481
161,-0.9500000141561031
137,-0.9800000116229057
167,-0.07000001892447472
167,0.1499999836087227
122,-0.9100000113248825
90,-0.9100000075995922
116,-0.9600000157952309
167,-0.2800000160932541
167,-0.36000001803040504
167,-0.2800000198185444
167,-0.3200000114738941
167,-0.23000002279877663
167,-0.02000000700354576
130,-0.9400000125169754
167,-0.14000001922249794
167,-0.12000000849366188
160,-0.9600000157952309
167,-0.30000002682209015
113,-0.9800000190734863
167,-0.03000001236796379
167,-0.410000029951334
158,-0.9200000092387199
115,-0.9200000204145908
167,-0.10000002011656761
143,-0.9200000055134296
167,-0.4800000227987766
53,-0.8400000035762787
105,-0.9400000087916851
167,-0.3400000259280205
115,-0.9200000129640102
167,-0.46000002324581146
167,-0.4000000171363354
167,-0.20000000670552254
167,-0.3500000238418579
94,-1.0000000149011612
51,-1.000000011175871
167,-0.3500000275671482
84,-0.9100000150501728
167,-0.08000001311302185
71,-0.9600000120699406
80,-0.9200000129640102
73,-0.9600000120699406
162,-0.9500000216066837
85,-0.9800000078976154
73,-0.9400000087916851
142,-0.9200000166893005
122,-0.9100000038743019
123,-0.9400000050663948
167,0.03999997675418854
105,-0.940000019967556
95,-0.9300000108778477
167,-0.45000001788139343
167,-0.40000002831220627
115,-0.9700000137090683
167,0.049999985843896866
156,-0.940000019967556
167,-2.2351741790771484e-08
167,-0.36000002175569534
167,-0.2900000214576721
167,-0.2600000165402889
167,-0.23000001907348633
99,-0.9300000183284283
167,-0.33000001311302185
133,-0.980000015348196
167,-0.27000002190470695
143,-0.9400000162422657
167,-0.17000001668930054
136,-0.8400000222027302
115,-0.9600000195205212
167,-0.1600000262260437
59,-0.9400000050663948
167,-0.39000001922249794
167,-0.1900000236928463
167,-0.4700000211596489
167,-0.3200000151991844
88,-0.9299999922513962
167,-0.27000002562999725
125,-0.970000009983778
167,-0.20000002533197403
125,-0.9200000166893005
125,-0.9200000166893005
107,-0.9500000067055225
115,-0.9200000166893005
108,-0.9400000087916851
144,-0.930000014603138
167,-0.30000001192092896
80,-0.9300000108778477
166,-0.9200000204145908
167,-0.3700000196695328
167,-0.07000001519918442
147,-0.9500000216066837
128,-0.96000000461936
167,-0.2800000160932541
150,-0.9400000236928463
91,-0.9799999967217445
108,-0.9400000348687172
117,-0.9300000108778477
77,-0.9100000075995922
96,-0.9100000113248825
167,-0.10000002011656761
167,-0.15000002086162567
167,-0.3700000233948231
71,-0.9200000129640102
153,-0.9100000150501728
167,-0.2500000074505806
103,-0.9500000178813934
74,-0.9500000104308128
113,-0.9100000187754631
110,-0.9100000225007534
167,-0.14000001549720764
103,-0.9300000183284283
122,-0.9800000190734863
167,-0.3200000189244747
111,-0.9200000092387199
147,-0.9000000283122063
92,-0.919999998062849
167,-0.5000000186264515
167,-0.440000019967556
56,-0.9700000137090683
167,-0.21000001206994057
167,-0.2500000223517418
167,-0.1600000113248825
102,-0.9400000050663948
167,-0.9400000087916851
72,-0.9400000125169754
167,-0.30000001937150955
129,-0.9400000162422657
121,-0.9399999938905239
120,-0.9500000178813934
62,-0.9599999934434891
167,-0.23000001534819603
167,-0.30000000447034836
115,-0.9400000162422657
52,-0.9200000017881393
167,-0.4400000236928463
36,-0.9200000092387199
31,-0.9600000120699406
104,-0.9200000204145908
167,-0.4700000137090683
167,-0.07000002264976501
167,-0.050000015646219254
167,-0.14000001922249794
167,0.00999997928738594
123,-0.9200000166893005
95,-0.9800000116229057
118,-0.9400000013411045
167,-0.27000001817941666
105,-0.9400000162422657
111,-0.9200000129640102
167,-0.30000001937150955
167,-0.33000001683831215
49,-0.919999998062849
167,-0.33000002801418304
167,-0.030000019818544388
46,-0.9400000013411045
86,-0.9400000087916851
137,-0.9400000162422657
159,-0.9800000190734863
80,-0.9400000013411045
83,-0.9200000092387199
166,-0.9700000025331974
100,-0.9500000067055225
163,-0.9600000232458115
111,-0.9600000120699406
101,-0.9100000187754631
117,-1.0000000409781933
51,-0.9300000071525574
167,-0.020000018179416656
167,0.019999980926513672
55,-0.9200000092387199
167,-0.07000001892447472
68,-0.9200000055134296
27,-0.8799999877810478
136,-0.9200000129640102
96,-0.9700000360608101
167,-0.15000001713633537
167,-0.3500000163912773
167,-0.12000002339482307
167,-0.3800000175833702
135,-0.970000009983778
167,-0.3500000201165676
167,-0.33000002056360245
167,-0.27000002562999725
97,-0.9300000071525574
134,-0.9600000157952309
69,-0.9400000348687172
63,-0.8900000005960464
167,-0.3800000175833702
167,0.2799999788403511
167,-0.21000001579523087
167,-0.3800000287592411
167,-0.40000002458691597
139,-0.9000000208616257
167,-0.3400000184774399
120,-0.940000019967556
73,-0.9200000129640102
52,-0.9200000129640102
167,-0.07000002264976501
161,-0.8200000114738941
88,-0.9400000050663948
65,-0.9300000034272671
167,-0.320000022649765
167,-0.20000002160668373
167,-0.42000001296401024
98,-0.9200000017881393
59,-0.9200000092387199
167,-0.40000002086162567
68,-0.9300000071525574
149,-0.980000015348196
153,-0.9600000232458115
167,-0.3200000263750553
112,-0.9100000001490116
167,0.2499999888241291
167,-0.36000001057982445
93,-0.9299999959766865
167,-0.1300000101327896
116,-0.9400000162422657
71,-0.9100000038743019
102,-0.930000014603138
167,-0.26000000908970833
167,-0.30000002682209015
64,-0.9600000083446503
136,-0.9100000262260437
167,-0.20000001415610313
167,0.13999998196959496
167,-0.45000002160668373
167,-0.24000001698732376
156,-0.9000000134110451
77,-0.9800000041723251
167,-0.2600000202655792
148,-0.9200000204145908
167,-0.49000000581145287
167,-0.18000001460313797
95,-0.9600000157952309
74,-0.970000009983778
120,-0.9100000150501728
132,-0.9500000141561031
22,-0.9500000141561031
167,-0.23000000789761543
167,-0.2200000211596489
167,-0.2200000211596489
167,-0.050000015646219254
74,-0.9400000087916851
167,-0.36000002175569534
167,-0.33000002056360245
44,-0.96000000461936
116,-0.9500000104308128
109,-0.9400000348687172
167,-0.24000002443790436
167,-0.15000002458691597
64,-0.9500000141561031
167,0.4299999848008156
140,-0.860000018030405
117,-0.9100000187754631
123,-0.9300000555813313
99,-0.9700000062584877
167,-0.14000001177191734
167,-0.2600000202655792
129,-0.9200000129640102
167,-0.36000001057982445
167,0.19999998807907104
167,-0.030000023543834686
76,-0.9400000162422657
24,-0.9200000092387199
30,-0.9600000083446503
40,-0.9599999897181988
167,-0.3400000222027302
167,-0.3700000233948231
71,-0.9400000087916851
167,-0.2600000239908695
76,-0.9199999831616879
167,-0.36000001803040504
167,-0.30000001192092896
167,-0.3700000159442425
64,-0.9400000087916851
167,-0.30000001192092896
125,-0.9300000183284283
79,-0.9100000113248825
167,-0.30000002682209015
82,-0.9200000166893005
27,-0.9200000017881393
167,-0.40000002458691597
144,-0.9200000092387199
167,0.11999998241662979
167,-0.020000021904706955
167,-0.14000002667307854
146,-0.9100000150501728
101,-0.9200000315904617
58,-0.9000000096857548
167,-0.060000013560056686
167,0.019999977201223373
161,-0.9200000241398811
167,-0.3200000189244747
137,-0.9200000204145908
84,-0.9300000108778477
167,-0.2600000202655792
80,-0.9000000096857548
96,-0.9600000195205212
73,-0.9100000150501728
167,-0.08000001311302185
167,-0.190000019967556
167,-0.03000001609325409
167,-0.3800000175833702
167,-0.43000001460313797
167,-0.3400000147521496
112,-0.9300000034272671
167,-0.3100000098347664
167,-0.46000003442168236
79,-0.9000000059604645
167,-0.2500000186264515
133,-0.9600000157952309
85,-0.9099999964237213
150,-0.9600000269711018
